image_path,gt,vqa_answer,raw_psmoking,raw_pvaping,raw_pnone,pred,psmoking,pvaping,pnone,description
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\a-791-_jpg.rf.7dd979d0e2fe840de700db6e39214ff9.jpg,none,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\a-800-_jpg.rf.93bcee0ac5c3891ff0c893caca86f351.jpg,none,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\a-802-_jpg.rf.ed5af946f180ef50cc62b0f407c6552f.jpg,none,,0.0500,0.0500,0.9000,none,0.1594,0.0322,0.8084,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\a-814-_jpg.rf.b0cfd3dfc0c647e90271050c975f2f4b.jpg,none,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\a-823-_jpg.rf.2e1d7da5407ba305bbc69964a4647c4a.jpg,none,,0.0500,0.0500,0.9000,none,0.1594,0.0322,0.8084,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\a-824-_jpg.rf.accc0e110d24f7ca5dd85ac3b6fc6f09.jpg,none,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\a-835-_jpg.rf.2cfad4c024fa9fa4c68a0efc0c66556a.jpg,none,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\a-839-_jpg.rf.e84360148ca0e81ac4c4c1b04aae2e0a.jpg,none,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\a-86-_jpg.rf.a571027f58dd4ab275178d7dd5cf7eeb.jpg,none,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\a-883-_jpg.rf.fcaddd5b67da5a9c33502c0e08bdee9a.jpg,none,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\a-893-_jpg.rf.40d5af909a5d641c68c0875d90ce4f30.jpg,none,,0.0500,0.0500,0.9000,none,0.1594,0.0322,0.8084,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\bb0562_jpg.rf.0ede4033747eea9e6e76ebaaa23e70ee.jpg,none,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\person13_jpg.rf.7fe71d5b8b4060003c0f36bdd21efe7c.jpg,none,,0.0500,0.0500,0.9000,none,0.1594,0.0322,0.8084,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\person2-_jpg.rf.1c51388889c4d381b969f0315416167e.jpg,none,,0.0500,0.0500,0.9000,none,0.1594,0.0322,0.8084,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\view-of-nizami-street-in-baku-with-people-JPHC7R_jpg.rf.691db6ce71a8f48312cf062117ce96b7.jpg,none,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\z2726825694606_3931fcefe1611082856d1f088da6d251_jpg.rf.aa382df53c2ca27f6ad0461cb4909c86.jpg,none,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\none\_118977843_2_uk_street_scene_getty-2_jpg.rf.637effead3b7ae3f5bd237a76c47eb70.jpg,none,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
